ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
4.0,1.0,0.16073269368012053,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.408328496805071,1.0458297051027126,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.408328496805071,1.2208615766630078,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.06244343891402715,0.12479406919275124,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.7810501722145186,0.7489691909799262,-1.5852478845610598,-0.6765417932945398,0.0,1.0,1.0
0.0,1.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.3766644802055964,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.452513487505375,0.20952633873372897,-0.029835979395530777,-0.03437006687179304,0.0,1.0,1.0
4.0,1.0,0.5481899388810532,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.8952044710879031,-0.15537762172027222,1.5255759257699981,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.11941982553750541,-0.418688955686913,1.0091589885651704,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,0.5146029681035171,0.3590169968958515,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.41678387248007503,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.02049830061834556,0.9976706703135514,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.5481899388810532,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2816073178699771,1.2622111898165238,-0.2704805538587531,1.5255759257699981,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.0986144962878528,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.452513487505375,0.5559083878428094,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.12322791712104689,0.2182361182803628,-1.255665967609484,0.6037639871612066,-0.418688955686913,1.1697019201708572,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.33772699526408245,-0.029835979395530777,0.44725872794526705,0.0,0.0,1.0
0.0,1.0,0.2480252764612954,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.5824474359261442,0.7478699731872337,-0.03437006687179304,0.0,0.0,1.0
1.0,1.0,0.16073269368012053,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.2019631583720688,0.14434832327618266,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.015000003434338353,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.7735145666816572,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.3165901312627628,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,-0.37084582290415313,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.2857142857142857,0.4484844665700422,0.27899432278994324,0.2182361182803628,0.05559892684500964,-0.4140630830197275,1.136722949478616,2.6145883046220373,0.0,1.0,0.0
0.0,0.0,0.16073269368012053,0.2857142857142857,0.10274040857000498,0.12322791712104689,0.2182361182803628,-1.0272659488962066,1.132840729523343,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.1860704808874321,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.2857142857142857,0.4484844665700422,0.27899432278994324,0.2182361182803628,0.408328496805071,1.2136826381636796,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.3434979514300151,-0.029835979395530777,-0.8370847249002265,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.12971937770218003,1.532163308148777,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.05559892684500964,-0.4623431485766064,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.47689463955637706,0.035175879396984924,0.2544064049710223,0.2182361182803628,0.5380543318209494,0.3262278281881528,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.5380543318209494,-2.0846148604752437,1.136722949478616,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.1620789187512186,-0.32094740705080005,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
2.0,0.0,0.2480252764612954,0.2857142857142857,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.0272659488962066,-1.789031831138598,0.7478699731872337,-1.2384420539144432,0.0,1.0,1.0
4.0,1.0,0.5481899388810532,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8952044710879031,0.34210917466605356,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,0.8386981312041154,-0.18757539546745558,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.05423280423280423,0.06979542719614922,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.310989760814916,0.30079518752134105,-2.362953837143824,-0.5962703274916964,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.0429726996966633,0.4484844665700422,0.11875000000001137,0.2182361182803628,-0.4347718144599778,-0.23730689974799646,-0.029835979395530777,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.5481899388810532,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.29371748699479794,-0.4347718144599778,-0.7205664879708256,1.5255759257699981,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.6738241189274932,-1.933030428614003,-0.418688955686913,-1.9608852461400332,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2816073178699771,-1.3771088449460374,-1.9496124282387521,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.255665967609484,1.8622924632751103,-0.418688955686913,-0.8370847249002265,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-0.06548434349296141,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.7759163213758251,-2.418725378681612,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.014035667107001321,0.2544064049710223,0.2816073178699771,-0.4347718144599778,0.32630988297354424,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.525365992242519,-1.5890647244605038,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.27899432278994324,0.2182361182803628,-0.6189309947774372,-1.5810879357532222,1.136722949478616,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,-0.3743820615745075,-0.029835979395530777,1.3302448517765437,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.3411847656017113,-0.5628994493393344,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.3771088449460374,1.7013607120954197,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.31375,0.4484844665700422,0.2544064049710223,0.29371748699479794,1.0049671155093332,0.24404169689294014,-0.418688955686913,1.2499733859737006,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.5380543318209494,-0.13294717151592894,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.050119331742243436,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.995683457802502,0.4839221967864528,-2.7518068134352065,-0.6765417932945398,0.0,0.0,1.0
-1.0,1.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.12971937770218003,0.2721810285854596,-0.418688955686913,-0.4357273958860098,0.0,0.0,0.0
4.0,1.0,0.19191226867717615,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.452513487505375,0.5265784231401598,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.17888935899549846,1.136722949478616,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.06782945736434108,0.20717344753747324,0.4484844665700422,0.12322791712104689,0.2182361182803628,0.27242295841685443,0.5783562277020127,-0.8075419319782953,-0.03437006687179304,0.0,0.0,0.0
4.0,0.0,0.16073269368012053,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.2816073178699771,-0.02049830061834556,-2.845188510193169,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.525365992242519,0.1535748881999725,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.1761284603388367,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
3.0,1.0,0.05396174863387978,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.0049671155093332,1.3630500974181943,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.0429726996966633,0.4742268041237113,0.2544064049710223,0.5591866376180101,0.12971937770218003,-0.5074803036157547,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.4131004366812227,0.9506135308516873,0.280045524707578,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.29371748699479794,-0.9195747941606032,1.4204821291706893,-0.418688955686913,-1.2384420539144432,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.8386981312041154,-1.8595149998259548,-0.029835979395530777,0.36698726214242366,1.0,0.0,1.0
0.0,1.0,0.2510612492419648,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.8897310504090775,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.2480252764612954,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.17988976839771698,0.7478699731872337,-0.03437006687179304,1.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.26996197718631176,-1.7759163213758251,0.312871065206034,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
0.0,1.0,0.2480252764612954,0.12479406919275124,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.6127765449750608,0.7478699731872337,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.27093707559981894,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.5380543318209494,-1.0244816877437632,-0.029835979395530777,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.525365992242519,0.6611389854615959,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.025125631765802528,0.0429726996966633,0.10274040857000498,0.12322791712104689,0.2816073178699771,1.7160986242374103,-0.6621965172996075,-3.140659789726589,-1.63979938292866,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.27093707559981894,0.035175879396984924,0.2544064049710223,0.2182361182803628,-0.8158005609966765,0.43108021038301664,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.13766985965693918,0.014035667107001321,0.27899432278994324,0.2182361182803628,-0.7156682899313687,-1.3312534683242927,1.136722949478616,-0.8370847249002265,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.6189309947774372,1.1652356826078791,1.136722949478616,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,-2.5798086206603394,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.5380543318209494,-0.5240651034310781,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.6007706348018566,0.4657658971634345,1.136722949478616,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,0.7642937820271951,-0.029835979395530777,1.571059249185074,1.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.3771088449460374,0.1400882798314544,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.2857142857142857,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,0.02712643216662263,-0.029835979395530777,-2.12142817774572,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.03423700397649889,-0.418688955686913,2.3737739072135073,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.6007706348018566,1.3238217249696356,1.136722949478616,-0.4357273958860098,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.117798796216681,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-0.17884441742304188,-0.029835979395530777,-2.2819711093514066,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,0.3256040748887078,-0.418688955686913,-2.2819711093514066,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.4131004366812227,1.0049671155093332,-2.084835503351097,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
0.0,0.0,0.06244343891402715,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2816073178699771,-1.255665967609484,-0.10590046083104218,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,-1.8478578162818242,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,1.4981700922000978,0.2866611174123521,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.3411847656017113,1.8622924632751103,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.4347718144599778,-0.17221807039258222,0.3590169968958515,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.2480252764612954,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.7810501722145186,-0.11834950325166459,0.7478699731872337,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.4131004366812227,-0.09868064101109722,1.7511186155082676,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
1.0,0.0,0.2510612492419648,0.4585961342828077,0.06084396467124632,0.12322791712104689,0.29371748699479794,1.1620789187512186,-0.4167184563502789,0.3590169968958515,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.06782945736434108,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,1.36168483502623,-0.8075419319782953,-0.03437006687179304,0.0,0.0,0.0
2.0,1.0,0.16073269368012053,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.0583046855872906,1.2447354174704668,-0.418688955686913,0.44725872794526705,1.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.1538215461570679,1.136722949478616,0.44725872794526705,0.0,0.0,1.0
2.0,0.0,0.2510612492419648,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.26996197718631176,-0.9195747941606032,-0.6485198476136299,0.3590169968958515,-0.19491299847747973,0.0,0.0,1.0
0.0,0.0,0.2510612492419648,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.6189309947774372,-0.12355162737750684,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.058922558922558925,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.2791839167105418,-1.974100860852442,-2.36224257515425,0.0,0.0,0.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.035175879396984924,0.12433862433862436,0.2816073178699771,0.2019631583720688,-0.642196995339442,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.026642045981504103,1.136722949478616,1.571059249185074,1.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.4347718144599778,1.416364511391777,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
2.0,1.0,0.2510612492419648,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.5591866376180101,1.310989760814916,-2.845188510193169,0.3590169968958515,1.2499733859737006,1.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.20717344753747324,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-0.6185539774569699,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.22523440684875662,0.06084396467124632,0.12433862433862436,0.2182361182803628,-1.1391813485437785,0.7773678593033198,-0.029835979395530777,-0.03437006687179304,0.0,0.0,0.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.1620789187512186,0.3131192708378347,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.27093707559981894,0.014035667107001321,0.27899432278994324,0.2182361182803628,-1.9222805529028841,-0.7272059164462974,-0.418688955686913,-2.0411567119428766,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.6366947141461825,1.376370364159667,-0.029835979395530777,-0.6765417932945398,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2816073178699771,-0.2617808555104834,0.8473302261684684,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.22523440684875662,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.335677565363075,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.2857142857142857,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,-0.7514241680530748,-0.029835979395530777,-1.3187135197172866,0.0,0.0,1.0
2.0,0.0,0.06782945736434108,0.12479406919275124,0.06084396467124632,0.27899432278994324,0.2182361182803628,0.5380543318209494,-0.20068740551490827,-0.8075419319782953,-0.03437006687179304,0.0,0.0,0.0
1.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.02049830061834556,1.2822091835352518,-0.418688955686913,-0.9976276565059131,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.26996197718631176,0.2019631583720688,-0.5430619772904219,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.12479406919275124,0.014035667107001321,0.12322791712104689,0.2182361182803628,0.5380543318209494,0.3234683496551962,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.5481899388810532,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.6007706348018566,-2.6452214862486603,1.5255759257699981,0.7683445911566404,1.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.09075797821494962,-0.029835979395530777,-1.2384420539144432,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.7759163213758251,0.42322750685722166,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.9960757719245035,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,-0.4768291829860214,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.31375,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.6007706348018566,0.30068680862464214,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.058922558922558925,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.5431076652879148,0.0378345303133583,-1.974100860852442,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,0.10647043133433338,1.136722949478616,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.31375,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.8791988387367966,-0.6729625033684469,-0.418688955686913,-1.63979938292866,1.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.72221351213841,-0.8521882886524947,1.136722949478616,1.9724165781992906,0.0,0.0,1.0
0.0,1.0,0.5481899388810532,0.13766985965693918,0.10274040857000498,0.27899432278994324,0.2182361182803628,-0.7156682899313687,0.8103938336067721,1.5255759257699981,0.7683445911566404,0.0,0.0,0.0
0.0,0.0,0.5481899388810532,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,1.995683457802502,-2.8319749202624256,1.5255759257699981,-1.39898498552013,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,-1.5039509233578006,-0.7673696695506096,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.27093707559981894,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.3771088449460374,0.07574410048397767,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7333333333333333,0.31375,0.4484844665700422,0.2544064049710223,0.29371748699479794,1.5873485036837327,-1.9578490784691447,2.3032818783527627,0.36698726214242366,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.6127765449750608,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.4347718144599778,-0.07772859063293446,0.3590169968958515,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.6189309947774372,0.8407721305554932,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.13766985965693918,0.4484844665700422,0.12322791712104689,0.2182361182803628,0.72221351213841,-0.35291726460513184,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05396174863387978,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.7810501722145186,-2.200674463007106,-1.1963949082696774,1.571059249185074,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.12322791712104689,0.2182361182803628,-1.3771088449460374,0.5805152174200002,-0.418688955686913,-0.19491299847747973,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.19940916318971652,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.255665967609484,0.5012502924169894,-0.029835979395530777,-2.4425140409570933,0.0,0.0,1.0
